decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
19/00020__2025-04-01,3,1119,"En réponse, à titre liminaire, la GMF souligne dans ses écritures que les conditions particulières produites par M. [J] et renvoyant à ses conditions générales d’avril 2002 ne sont pas applicables au présent litige, les premières ayant été modifiées pour renvoyer à de nouvelles conditions générales éditées en avril 2015.","Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,0
23/00030__2024-07-02,17,1121,"En revanche, il convient de rejeter la demande en paiement de 120 €, celle-ci apparaissant sur un document intitulé "" services complémentaire "" lequel n'a pas fait l'objet d'une acceptation contractuelle par la partie défenderesse.",Le contrat est conclu dès que l'acceptation parvient à l'offrant. Il est réputé l'être au lieu où l'acceptation est parvenue.,0,0,,Non,Non,,1,0,1
23/00169__2024-12-24,17,1122,"L’absence d’informations sur le droit de rétractation dans un délai de quatorze jours, dans le devis du 3 mars 2021 implicitement accepté, implique une prolongation de ce délai de douze mois, soit jusqu’au 17 mars 2022.","La loi ou le contrat peuvent prévoir un délai de réflexion, qui est le délai avant l'expiration duquel le destinataire de l'offre ne peut manifester son acceptation ou un délai de rétractation, qui est le délai avant l'expiration duquel son bénéficiaire peut rétracter son consentement.",0,0,,Non,Non,,1,0,0
23/03786__2025-04-15,4,1124,"En l’espèce, la proposition de vente de la SCI Mas des rosiers du 19 août 2019 ne comporte pas, en contrepartie de l’engagement de vendre, un engagement corrélatif d’acheter à la charge du bénéficiaire, nécessaire pour constituer une promesse synallagmatique de vente.Elle constitue donc une promesse unilatérale de vente.","La promesse unilatérale est le contrat par lequel une partie, le promettant, accorde à l'autre, le bénéficiaire, le droit d'opter pour la conclusion d'un contrat dont les éléments essentiels sont déterminés, et pour la formation duquel ne manque que le consentement du bénéficiaire. La révocation de la promesse pendant le temps laissé au bénéficiaire pour opter n'empêche pas la formation du contrat promis. Le contrat conclu en violation de la promesse unilatérale avec un tiers qui en connaissait l'existence est nul.",1,1,,Oui,Oui,,1,1,4
23/03596__2024-06-27,30,1126,"En l'espèce, la SA LA BANQUE POSTALE CONSUMER FINANCE communique l'offre de contrat datée et signée par voie électronique, comportant une clause selon laquelle l'emprunteur reconnaît avoir reçu la fiche d'information.",Les informations qui sont demandées en vue de la conclusion d'un contrat ou celles qui sont adressées au cours de son exécution peuvent être transmises par courrier électronique si leur destinataire a accepté l'usage de ce moyen.,0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,0
20/01449__2024-01-16,7,1126,"Dans le cadre de ses écritures, la CPAM des Bouches-du-Rhône soutient que ces courriers ont été notifiés par la voie électronique via le compte Ameli de l’assuré ; modalité de communication à laquelle ce dernier aurait expressément consenti lors de la création de son compte via l’acceptation des conditions générales d’utilisation.",Les informations qui sont demandées en vue de la conclusion d'un contrat ou celles qui sont adressées au cours de son exécution peuvent être transmises par courrier électronique si leur destinataire a accepté l'usage de ce moyen.,0,0,,Non,Non,,1,0,0
23/02642__2024-08-05,9,1127-4,"En effet, il ne s’agit que d’une copie de sa fiche de saisine du 5 août 2021, portant l’horodatage suivant « 2021 AOU 09 11:13:48 », sans que n’apparaisse sur ce document le tampon de la CCAPEX ou une quelconque mention permettant de confirmer que c’est bien la CCAPEX qui a reçu ce document.","Hors les cas prévus aux articles 1125 et 1126 , la remise d'un écrit électronique est effective lorsque le destinataire, après avoir pu en prendre connaissance, en a accusé réception. Si une disposition prévoit que l'écrit doit être lu au destinataire, la remise d'un écrit électronique à l'intéressé dans les conditions prévues au premier alinéa vaut lecture.",0,0,,Non,Non,,1,0,1
22/05847__2024-06-24,4,1127-4,"Si l’on peut admettre que la date d’émission de ce courriel est déterminée, en revanche, rien n’indique qu’il ait été reçu ou remis à son destinataire, les défendeurs s’étant abstenus de solliciter un accusé de réception, ce qui est toujours possible.Ils n’expliquent pas pourquoi ils n’ont pas utilisé un mode de transmission plus fiable, tel que ceux énoncés dans l’acte.","Hors les cas prévus aux articles 1125 et 1126 , la remise d'un écrit électronique est effective lorsque le destinataire, après avoir pu en prendre connaissance, en a accusé réception. Si une disposition prévoit que l'écrit doit être lu au destinataire, la remise d'un écrit électronique à l'intéressé dans les conditions prévues au premier alinéa vaut lecture.",1,1,,Oui,Oui,,1,1,4
23/00733__2025-02-11,3,1128,"D’ailleurs, le fait de se rendre auprès d’un conseil est de nature à démontrer leurs suspicions quant au contrat conclu.En effet, les demandeurs qui considèrent que l’absence délibérée de présentation de la rentabilité de l’installation dans le contrat constituent une réticence dolosive de nature à vicier leur consentement lors de la conclusion contrat, produisent les factures de production couvrant la période du 04 juin 2014 au 03 juin 2021.",Sont nécessaires à la validité d'un contrat : 1° Le consentement des parties ; 2° Leur capacité de contracter ; 3° Un contenu licite et certain.,0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,2
22/04964__2024-05-24,1,1129,Il est de jurisprudence constante que la mention stipulée dans un acte notarié aux termes de laquelle le disposant est sain d’esprit peut être combattue par tout moyen.,"Conformément à l'article 414-1 , il faut être sain d'esprit pour consentir valablement à un contrat.",0,1,0.0,Non,Oui,Non,0,0,2
21/00544__2024-04-25,69,1129,"Il convient toutefois de souligner que dans le contexte très spécifique d’une audition dans le cadre d’une procédure pénale, l’intéressé peut tout à fait avoir orienté ses réponses et même menti, notamment sur l’existence de testaments ou la composition de son patrimoine de sorte qu’il ne saurait être déduit du caractère objectivement erroné de certaines déclarations, que [D] [A] n’était pas sain d’esprit, alors qu’au contraire, il ressort de cette pièce qu’il","Conformément à l'article 414-1 , il faut être sain d'esprit pour consentir valablement à un contrat.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,3
22/10700__2024-01-11,17,1130,"Ainsi, le consentement de [Y] [B] a été vicié par une erreur de fait qui entraine la nullité de l’acte d’aquiescement signé le 26 septembre 2022.Le dol et les violences ne sont pas établis.","L'erreur, le dol et la violence vicient le consentement lorsqu'ils sont de telle nature que, sans eux, l'une des parties n'aurait pas contracté ou aurait contracté à des conditions substantiellement différentes. Leur caractère déterminant s'apprécie eu égard aux personnes et aux circonstances dans lesquelles le consentement a été donné.",1,1,,Oui,Oui,,1,1,0
22/10700__2024-01-11,7,1130,"En réponse, la demanderesse conteste la fin de non recevoir soulevée soutenant que sa demande est recevable dans la mesure ou l’acte d’acquiescement est vicié par l’erreur de droit ou de fait, le dol et la violence et qu’à titre subsidiaire si l’acquiessement était retenu, il ne devait l’être qu’à hauteur de la somme saisie soit la somme de 1 884,65 euros.","L'erreur, le dol et la violence vicient le consentement lorsqu'ils sont de telle nature que, sans eux, l'une des parties n'aurait pas contracté ou aurait contracté à des conditions substantiellement différentes. Leur caractère déterminant s'apprécie eu égard aux personnes et aux circonstances dans lesquelles le consentement a été donné.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,0
20/03155__2024-05-14,13,1131, à l'assureur. La caractérisation d'une réticence ouvrant droit à nullité exige une parfaite dissimulation du renseignement dont la connaissance était utile au cocontractant.,Les vices du consentement sont une cause de nullité relative du contrat.,1,1,,Oui,Oui,,1,1,1
